episode_id,policy,training_seed,evaluation_seed,num_agents,time,agent,x,y,z,vx,vy,vz,cmd_vx,cmd_vy,cmd_vz,min_pair_distance,send_latency_ms,telemetry_age_ms,interventions,qp_infeasible
gcbf_local_train1101_n3_seed41990,gcbf_local,1101,41990,3,0.0,0,6.748539924621582,-0.02336827665567398,2.6846566200256348,0.02341133914887905,-0.036311130970716476,-0.047680411487817764,-1.0928393602371216,-0.32020890712738037,0.44003885984420776,11.017855644226074,4.3714221101254225,0.7935520261526108,2,0
gcbf_local_train1101_n3_seed41990,gcbf_local,1101,41990,3,0.0,1,-2.9703381061553955,5.165890216827393,2.774873733520508,0.03549942746758461,-0.053950726985931396,-0.002579516964033246,-1.1884703636169434,-1.2519798278808594,0.4624645709991455,11.017855644226074,4.3714221101254225,0.8299769833683968,2,0
gcbf_local_train1101_n3_seed41990,gcbf_local,1101,41990,3,0.0,2,-3.4559102058410645,-6.180083274841309,2.9539847373962402,0.03308308497071266,-0.06081300973892212,-0.0024044387973845005,0.8810582160949707,1.1707319021224976,0.43393176794052124,11.017855644226074,4.3714221101254225,0.8755831513553858,2,0
gcbf_local_train1101_n3_seed41990,gcbf_local,1101,41990,3,0.1,0,6.75669002532959,-0.02934175729751587,2.6726326942443848,0.0868586078286171,-0.030989058315753937,-0.08459333330392838,-1.1622869968414307,-0.3064815104007721,0.44264253973960876,11.021556854248047,1.5774751082062721,0.22248411551117897,2,0
gcbf_local_train1101_n3_seed41990,gcbf_local,1101,41990,3,0.1,1,-2.966587543487549,5.159346103668213,2.773164749145508,0.08551439642906189,-0.03422586992383003,0.0053443945944309235,-1.2498619556427002,-1.252448320388794,0.46244487166404724,11.021556854248047,1.5774751082062721,0.21458999253809452,2,0
gcbf_local_train1101_n3_seed41990,gcbf_local,1101,41990,3,0.1,2,-3.4489424228668213,-6.18674373626709,2.9516348838806152,0.07908831536769867,-0.0566570870578289,-0.017790084704756737,0.881544291973114,1.1714240312576294,0.4332338273525238,11.021556854248047,1.5774751082062721,0.2826650161296129,2,0
gcbf_local_train1101_n3_seed41990,gcbf_local,1101,41990,3,0.2,0,6.765104293823242,-0.05425635725259781,2.6537728309631348,-0.0013360031880438328,-0.05287540704011917,-0.09256251901388168,-1.0946966409683228,-0.3170875608921051,0.4441942274570465,11.023533821105957,1.4209810178726912,0.1776090357452631,2,0
gcbf_local_train1101_n3_seed41990,gcbf_local,1101,41990,3,0.2,1,-2.962289810180664,5.130343437194824,2.780336380004883,0.04160649701952934,-0.04481949284672737,-0.012402767315506935,-1.2191150188446045,-1.2517513036727905,0.46249839663505554,11.023533821105957,1.4209810178726912,0.20246696658432484,2,0
gcbf_local_train1101_n3_seed41990,gcbf_local,1101,41990,3,0.2,2,-3.439554452896118,-6.224794387817383,2.9442191123962402,0.03992888703942299,-0.07374917715787888,-0.041045237332582474,0.8777846693992615,1.1722921133041382,0.43472006916999817,11.023533821105957,1.4209810178726912,0.22941501811146736,2,0
gcbf_local_train1101_n3_seed41990,gcbf_local,1101,41990,3,0.30000000000000004,0,6.775895118713379,-0.06882515549659729,2.6165108680725098,0.03984586521983147,-0.06007615476846695,-0.0847354307770729,-1.1495031118392944,-0.3064899742603302,0.44911426305770874,11.031588554382324,1.3120658695697784,0.252879923209548,2,0
gcbf_local_train1101_n3_seed41990,gcbf_local,1101,41990,3,0.30000000000000004,1,-2.9571585655212402,5.121443271636963,2.773805618286133,0.04026525467634201,-0.03967740014195442,-0.004750571679323912,-1.233664631843567,-1.2517386674880981,0.4636659324169159,11.031588554382324,1.3120658695697784,0.20973384380340576,2,0
gcbf_local_train1101_n3_seed41990,gcbf_local,1101,41990,3,0.30000000000000004,2,-3.4251294136047363,-6.241128921508789,2.9272513389587402,0.03558109700679779,-0.07624536752700806,-0.04061862826347351,0.8758664727210999,1.1728272438049316,0.4366510212421417,11.031588554382324,1.3120658695697784,0.25543803349137306,2,0
gcbf_local_train1101_n3_seed41990,gcbf_local,1101,41990,3,0.4,0,6.753574371337891,-0.08796368539333344,2.6043953895568848,-0.07120046764612198,-0.07503949105739594,-0.026950277388095856,-1.034108281135559,-0.3294605612754822,0.44900113344192505,11.025233268737793,1.3320418074727058,0.1698439009487629,2,0
gcbf_local_train1101_n3_seed41990,gcbf_local,1101,41990,3,0.4,1,-2.976527214050293,5.093479633331299,2.787538528442383,-0.03574848547577858,-0.05405953899025917,0.06791660934686661,-1.0986655950546265,-1.2514405250549316,0.46297359466552734,11.025233268737793,1.3320418074727058,0.23035099729895592,2,0
gcbf_local_train1101_n3_seed41990,gcbf_local,1101,41990,3,0.4,2,-3.452098846435547,-6.265279293060303,2.9279532432556152,-0.10536791384220123,-0.07733836024999619,0.02454868145287037,0.8735243082046509,1.171942949295044,0.4388089179992676,11.025233268737793,1.3320418074727058,0.22059003822505474,2,0
gcbf_local_train1101_n3_seed41990,gcbf_local,1101,41990,3,0.5,0,6.719045639038086,-0.09020853042602539,2.6030526161193848,-0.056525565683841705,-0.072913758456707,-0.038106828927993774,-1.0215635299682617,-0.33100369572639465,0.4503946006298065,11.010479927062988,1.269959844648838,0.19010715186595917,2,0
gcbf_local_train1101_n3_seed41990,gcbf_local,1101,41990,3,0.5,1,-3.0006964206695557,5.07846736907959,2.808168411254883,-0.01656082645058632,-0.07867109775543213,0.03899426758289337,-1.047845721244812,-1.2509088516235352,0.46008336544036865,11.010479927062988,1.269959844648838,0.18917606212198734,2,0
