episode_id,policy,training_seed,evaluation_seed,num_agents,time,agent,x,y,z,vx,vy,vz,cmd_vx,cmd_vy,cmd_vz,min_pair_distance,send_latency_ms,telemetry_age_ms,interventions,qp_infeasible
gcbf_local_train1101_n3_seed41991,gcbf_local,1101,41991,3,0.0,0,6.712703704833984,0.12838396430015564,1.9700640439987183,0.05954192951321602,-0.045496270060539246,-0.01355862058699131,-1.0566871166229248,-0.3610247075557709,0.5652797818183899,11.309471130371094,1.1501770932227373,0.49321004189550877,2,0
gcbf_local_train1101_n3_seed41991,gcbf_local,1101,41991,3,0.0,1,-3.3642618656158447,5.202357769012451,3.1107802391052246,-0.03837485983967781,-0.053636182099580765,-0.015226766467094421,-0.27051082253456116,-1.2395764589309692,0.4264063835144043,11.309471130371094,1.1501770932227373,0.45878905802965164,2,0
gcbf_local_train1101_n3_seed41991,gcbf_local,1101,41991,3,0.0,2,-3.4454681873321533,-6.1064348220825195,3.01712703704834,-0.01758607104420662,0.021002091467380524,-0.008307605981826782,0.8717167973518372,1.1736247539520264,0.42750367522239685,11.309471130371094,1.1501770932227373,0.4530490841716528,2,0
gcbf_local_train1101_n3_seed41991,gcbf_local,1101,41991,3,0.1,0,6.716451168060303,0.11906135082244873,1.9712847471237183,0.06013808026909828,-0.05035080760717392,0.04022448882460594,-1.0635738372802734,-0.36150097846984863,0.5634538531303406,11.304505348205566,1.0490820277482271,36.326261004433036,2,0
gcbf_local_train1101_n3_seed41991,gcbf_local,1101,41991,3,0.1,1,-3.3530831336975098,5.203254699707031,3.1070265769958496,0.015690751373767853,-0.03386234864592552,-0.014784744940698147,-0.342464804649353,-1.2400661706924438,0.4265021085739136,11.304505348205566,1.0490820277482271,0.6014839746057987,2,0
gcbf_local_train1101_n3_seed41991,gcbf_local,1101,41991,3,0.1,2,-3.44791841506958,-6.1004838943481445,3.015692710876465,-0.0006477387505583465,0.020793432369828224,-0.006091476883739233,0.8726330995559692,1.1735819578170776,0.4274061918258667,11.304505348205566,1.0490820277482271,0.5399079527705908,2,0
gcbf_local_train1101_n3_seed41991,gcbf_local,1101,41991,3,0.2,0,6.718303680419922,0.10933626443147659,1.9759234189987183,-0.013536783866584301,-0.04379677399992943,0.0357661098241806,-0.9944069385528564,-0.36891889572143555,0.5629299283027649,11.30727767944336,1.106024021282792,34.427099861204624,2,0
gcbf_local_train1101_n3_seed41991,gcbf_local,1101,41991,3,0.2,1,-3.336637258529663,5.204133033752441,3.1050429344177246,0.03720837086439133,-0.02059118077158928,0.013161947019398212,-0.3907158374786377,-1.2408956289291382,0.42662855982780457,11.30727767944336,1.106024021282792,0.6565509829670191,2,0
gcbf_local_train1101_n3_seed41991,gcbf_local,1101,41991,3,0.2,2,-3.4563262462615967,-6.10215425491333,3.015265464782715,-0.06030528247356415,0.023012708872556686,-0.014467918314039707,0.8717880845069885,1.1734998226165771,0.4283708333969116,11.30727767944336,1.106024021282792,35.44460982084274,2,0
gcbf_local_train1101_n3_seed41991,gcbf_local,1101,41991,3,0.30000000000000004,0,6.719917297363281,0.10053947567939758,1.9786089658737183,-0.000145224534207955,-0.05300052464008331,-0.008957385085523129,-1.012329339981079,-0.36557042598724365,0.5636167526245117,11.307665824890137,1.495207892730832,34.73860491067171,2,0
