episode_id,policy,training_seed,evaluation_seed,num_agents,time,agent,x,y,z,vx,vy,vz,cmd_vx,cmd_vy,cmd_vz,min_pair_distance,send_latency_ms,telemetry_age_ms,interventions,qp_infeasible
gcbf_local_train1101_n3_seed41990,gcbf_local,1101,41990,3,0.0,0,6.713648319244385,0.01636957749724388,2.7346749305725098,-0.023459864780306816,-0.04862593859434128,0.035372037440538406,-1.0074937343597412,-0.33808434009552,0.43187323212623596,10.986289978027344,3.4504190552979708,0.47857710160315037,2,0
gcbf_local_train1101_n3_seed41990,gcbf_local,1101,41990,3,0.0,1,-2.9849965572357178,5.177156448364258,2.768404006958008,0.008371478877961636,-0.055001623928546906,0.03267870470881462,-1.1178176403045654,-1.2519761323928833,0.46334129571914673,10.986289978027344,3.4504190552979708,0.5134579259902239,2,0
gcbf_local_train1101_n3_seed41990,gcbf_local,1101,41990,3,0.0,2,-3.5117878913879395,-6.027248859405518,3.3648734092712402,0.0046809520572423935,0.007262255530804396,0.006144539453089237,0.8922110795974731,1.1685757637023926,0.38332852721214294,10.986289978027344,3.4504190552979708,0.48670009709894657,2,0
gcbf_local_train1101_n3_seed41990,gcbf_local,1101,41990,3,0.1,0,6.697157382965088,0.010717328637838364,2.7413887977600098,-0.059855230152606964,-0.037429966032505035,0.04959779232740402,-0.958763599395752,-0.3454340398311615,0.4310149550437927,10.969953536987305,1.5353250782936811,0.22894400171935558,2,0
gcbf_local_train1101_n3_seed41990,gcbf_local,1101,41990,3,0.1,1,-2.9852964878082275,5.16715669631958,2.774599075317383,0.0516417920589447,-0.04714536666870117,0.04271277040243149,-1.160212755203247,-1.2521827220916748,0.46237555146217346,10.969953536987305,1.5353250782936811,0.26969495229423046,2,0
gcbf_local_train1101_n3_seed41990,gcbf_local,1101,41990,3,0.1,2,-3.5219762325286865,-6.023603916168213,3.3699698448181152,-0.019227735698223114,0.024109063670039177,0.0456930510699749,0.8931865692138672,1.1683212518692017,0.38195833563804626,10.969953536987305,1.5353250782936811,0.21712901070713997,2,0
gcbf_local_train1101_n3_seed41990,gcbf_local,1101,41990,3,0.2,0,6.709501266479492,0.0068511441349983215,2.7643685340881348,0.07189244031906128,-0.009379434399306774,0.0650055855512619,-1.095454454421997,-0.3229784071445465,0.42732641100883484,10.95523452758789,1.4113928191363811,0.17969589680433273,2,0
gcbf_local_train1101_n3_seed41990,gcbf_local,1101,41990,3,0.2,1,-2.9615020751953125,5.153558254241943,2.780488967895508,0.1197776198387146,-0.005962633527815342,-0.0041184802539646626,-1.2997130155563354,-1.2526426315307617,0.4617044925689697,10.95523452758789,1.4113928191363811,0.2452600747346878,2,0
gcbf_local_train1101_n3_seed41990,gcbf_local,1101,41990,3,0.2,2,-3.5341956615448,-6.012753009796143,3.3849844932556152,0.026123017072677612,0.002759798662737012,0.01975267380475998,0.8950181603431702,1.1681653261184692,0.3797520697116852,10.95523452758789,1.4113928191363811,0.2181211020797491,2,0
gcbf_local_train1101_n3_seed41990,gcbf_local,1101,41990,3,0.30000000000000004,0,6.743052005767822,-0.0088663250207901,2.7804512977600098,0.11338673532009125,-0.020855603739619255,0.07433570176362991,-1.169850468635559,-0.3104236125946045,0.4245022237300873,10.963021278381348,1.2506661005318165,0.23159594275057316,2,0
