collision,collision_type,comm_drop_rate,interventions,mean_goal_distance,mean_inference_ms,mean_path_length,min_dynamic_distance,min_pair_distance,min_static_clearance,num_agents,p95_inference_ms,policy,qp_infeasible,scenario,seed,steps,team_success,timeout,total_energy,training_seed,trajectory_file
False,none,0.0514018691588785,174,0.39071282744407654,49.29454366944424,17.427239060401917,2.088998317718506,1.3439133167266846,0.9875288009643555,3,2.43692207150161,gcbf_local,13,dynamic,31990,73,True,False,59.781938178923156,1101,gcbf_local_train1101_n3_dynamic_seed31990.json
False,none,0.0851063829787234,299,3.7796363830566406,1.9440883625065908,17.648020345096786,2.1431806087493896,1.604960322380066,1.0016982555389404,3,2.1856714040040965,gcbf_local,111,dynamic,31991,128,False,True,87.54477831427539,1101,
True,static_or_boundary,0.0,0,11.551545143127441,382.0889327209443,1.568250964085261,2.8186590671539307,8.26898193359375,-0.05461621284484863,3,1523.0592079460616,mappo_local,0,dynamic,31990,5,False,False,2.56279667737158,1101,mappo_local_train1101_n3_dynamic_seed31990.json
True,uav_uav,0.07407407407407407,0,6.753560543060303,1.6853151058680134,6.569055686394374,2.271182060241699,0.5350742936134338,0.04904341697692871,3,2.6778866071253984,mappo_local,0,dynamic,31991,19,False,False,2.6780721887587333,1101,
True,static_or_boundary,0.04827586206896552,226,3.9176273345947266,0.3906605008523911,13.507410815606514,0.8430098295211792,1.603354573249817,-0.0014297962188720703,3,0.514682661741972,distributed_cbf,93,dynamic,31990,80,False,False,47.60095458215801,-1,distributed_cbf_train-1_n3_dynamic_seed31990.json
False,none,0.08139534883720931,317,4.124587535858154,0.33606796387175564,18.103607087085646,1.6166832447052002,1.601139783859253,0.6564974784851074,3,0.4270056844688952,distributed_cbf,119,dynamic,31991,128,False,True,92.13124609034276,-1,
True,dynamic_obstacle,0.3269230769230769,9,13.230719566345215,3207.1362470742315,0.17491599544882774,0.2533006966114044,2.6630265712738037,inf,12,3207.1362470742315,gcbf_local,2,ood_dense,31990,1,False,False,5.431550681591034,1101,gcbf_local_train1101_n12_ood_dense_seed31990.json
True,dynamic_obstacle,0.30357142857142855,9,13.315441131591797,2.8864589985460043,0.17498826856414476,0.42705976963043213,2.8618080615997314,inf,12,2.8864589985460043,gcbf_local,1,ood_dense,31991,1,False,False,6.251713961362839,1101,
True,dynamic_obstacle,0.3269230769230769,0,13.1345853805542,1896.2540491484106,0.18494192014137903,0.2777024209499359,2.7784438133239746,inf,12,1896.2540491484106,mappo_local,0,ood_dense,31990,1,False,False,5.683946967124939,1101,mappo_local_train1101_n12_ood_dense_seed31990.json
True,dynamic_obstacle,0.30357142857142855,0,13.227836608886719,2.0074781496077776,0.17423219916721186,0.4668692350387573,2.9969499111175537,inf,12,2.0074781496077776,mappo_local,0,ood_dense,31991,1,False,False,5.786131650209427,1101,
